@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.6199643886104006,0.0709528428710965,0.03864046837254059,0.39192939887301254,0.14063394183659142,1717.0,'no'
0.5968741117817562,0.06734561035445545,0.04075186133899893,0.3761720905187363,0.11870232119067566,1718.0,'no'
0.7559327290707587,0.05392391965663024,0.03077190852706917,0.2539236825270653,0.13021834727271342,1719.0,'no'
0.7991261724808185,0.07761967838588725,0.04593319377202551,0.4839216768855867,0.19651399494864402,1720.0,'no'
0.7338095658994033,0.06140833903667638,0.03303569601532414,0.29309013451585003,0.15036806665776634,1721.0,'no'
0.64595684228474,0.07538200080946332,0.03964335509644597,0.4064491494112409,0.16004717431493615,1722.0,'no'
0.6876811594202898,0.06657565679902079,0.03524669562890819,0.41632653070409853,0.2288170090890829,1723.0,'no'
0.7217323103154305,0.05463262690848758,0.02794572720231891,0.2700195558235013,0.16524756950361524,1724.0,'no'
0.7543381475191816,0.04958485437101389,0.02583062034096924,0.22822351398306087,0.1288447733442132,1725.0,'no'
0.7954232279624893,0.0474615593075029,0.02475449745202936,0.18367346942827875,0.0811835124994324,1726.0,'no'
0.629701619778346,0.0474615593075029,0.02475449745202936,0.18367346942827875,0.0584763958725196,1727.0,'no'
0.8546746232907075,0.07668129746674174,0.042371027724319735,0.4173193602685757,0.1263787399920559,1728.0,'no'
0.7396150768286445,0.053880736752647596,0.029877330970907365,0.29320498914356424,0.137835220975096,1729.0,'no'
0.7266837169650469,0.062285915470854575,0.03413641011679772,0.3363801119550756,0.17597235156482852,1730.0,'no'
0.800898168797954,0.06975171529459023,0.037443129998889754,0.3932900070586409,0.18810990959607138,1731.0,'no'
0.6434782608695652,0.05589255095028722,0.033303695966523224,0.3008273580365863,0.11758768692324509,1732.0,'no'
0.6669583708098892,0.06873004611041511,0.03813628489531404,0.3891128177802786,0.10596130506086533,1733.0,'no'
0.7034953111679454,0.07475641354928182,0.04668880477343077,0.4662989521161167,0.12993591015541378,1734.0,'no'
0.6179028132992327,0.06622917769041321,0.033238929311110395,0.3396138996888282,0.13126201609789703,1735.0,'no'
0.4165610289650469,0.055507574143696635,0.027042919274457216,0.25206839495908845,0.09638423056528674,1736.0,'no'
0.649421507655584,0.04855049365709049,0.02363495955039659,0.29335749749439766,0.22073945841436388,1737.0,'no'
0.7371619000852515,0.06413455400412557,0.028475636202328757,0.40149425873171407,0.16401382618936453,1738.0,'no'
0.6273312540153453,0.07204713938911542,0.038565986718815844,0.4282073911590088,0.15547923674887376,1739.0,'no'
0.768889763137255,0.05716297434851499,0.03226742947991791,0.2967236625034139,0.09652907451968976,1740.0,'no'
0.6532732431713555,0.06625156919153957,0.03364735574167566,0.3982192105236005,0.19700320367470148,1741.0,'no'
0.7705685617050299,0.07206157601864073,0.03674131074883765,0.4324409182200642,0.16620083348647366,1742.0,'no'
0.7766560905711849,0.06924024612601526,0.033007619799735995,0.3844141518553589,0.1753419694214594,1743.0,'no'
0.8032395566922421,0.061739385908040054,0.0322512378160647,0.3418643133683098,0.15349397315246355,1744.0,'no'
0.7097692175277067,0.062416894390816324,0.034905818488338895,0.414520858205079,0.17412214535737466,1745.0,'no'
0.6187894288150042,0.07267753889763638,0.03870091722933703,0.47772752356927245,0.12187282394110671,1746.0,'no'
0.6589721730946292,0.058602195265634656,0.03214121753271512,0.31824006116232545,0.20333606328850629,1747.0,'no'
0.6226342710997442,0.07509326821895701,0.042937735959182016,0.414754550560343,0.17657852095503762,1748.0,'no'
0.5887879589428815,0.06194597904274789,0.033906695872912805,0.4223633909591535,0.11871503769413234,1749.0,'no'
0.8516380464450128,0.07668129746674174,0.040242980465788586,0.42516744161614284,0.15108028726787306,1750.0,'no'
0.5745843991133845,0.06529440592864903,0.03555028932615584,0.42790954228966566,0.1247434296841365,1751.0,'no'
0.8098891730605285,0.06727201189741673,0.032160754977220304,0.4023685150584376,0.17269594672384636,1752.0,'no'
0.6310656436487638,0.06536297991889428,0.03213789616909224,0.3492774407830728,0.08138441234782633,1753.0,'no'
0.7948524336231884,0.05732246474559147,0.03105228365684794,0.2899219920110142,0.12966632295291425,1754.0,'no'
0.676642609650469,0.06907508940959663,0.03604483014942458,0.45215865223434276,0.13565260181220384,1755.0,'no'
0.6659055413469736,0.06130628702228059,0.031846446219734495,0.41078323230243424,0.05475467495694467,1756.0,'no'
0.6243629820289854,0.07639256487623541,0.03819717662650018,0.4757859901546136,0.19803676959365232,1757.0,'no'
0.7625117048252344,0.06867927993367541,0.03432145771294392,0.4164998819231108,0.19120642483063377,1758.0,'no'
0.668306809889173,0.06077733838690199,0.031753543232323954,0.3732550885544964,0.1755099516182166,1759.0,'no'
0.777678317885763,0.056494077199757554,0.03268301554040579,0.33450082743177073,0.1263787399920559,1760.0,'no'
0.5756749078260869,0.06253340053193242,0.03038919647294577,0.3861003861635081,0.11284354447239373,1761.0,'no'
0.6519223788576299,0.0607250227555886,0.02877003008762496,0.35963073717807625,0.18700157275297505,1762.0,'no'
0.6647181280136402,0.06016077182580612,0.031191739808659417,0.4099378882978352,0.15366467009115567,1763.0,'no'
0.673375019539642,0.052389262166228454,0.026164971282459187,0.2634822578408124,0.2334055757035969,1764.0,'no'
0.769986683307758,0.0585232256894543,0.03128873335439918,0.3862842435049717,0.1182499084376801,1765.0,'no'
0.6977121282182438,0.06101170176441818,0.030660516246321323,0.37449352284048393,0.15408319010127294,1766.0,'no'
0.8679170220630862,0.054737620588261975,0.02877003008762496,0.348483177131491,0.11015466689488698,1767.0,'no'
0.5962750472293264,0.0682668048126302,0.03378944588211946,0.41871404944704116,0.12969050522848288,1768.0,'no'
0.7045383884057972,0.05551889702321942,0.028541441889764377,0.3350118426332072,0.16989536653759318,1769.0,'no'
0.5761571486445013,0.058367401734305116,0.03040461710271962,0.3472854779806477,0.1797125951247558,1770.0,'no'
0.6760771273657289,0.05818178790962349,0.029614309703753196,0.35563391385673115,0.1561366937276434,1771.0,'no'
0.5858931751065644,0.062217169626971464,0.03435229894658495,0.37363485943157965,0.14623863288151928,1772.0,'no'
0.7480767056095482,0.058269042263262794,0.02829673529856785,0.2946667233082552,0.1794561801839088,1773.0,'no'
0.6528785732310315,0.05802917212003393,0.03155499627037675,0.38769332606457657,0.15122985531283586,1774.0,'no'
0.8186416597442455,0.053582690226236726,0.026827030425239994,0.3171538886744961,0.1781004469556668,1775.0,'no'
0.8023188405797103,0.06513199384648923,0.02877003008762496,0.3690016547973528,0.13502126508767046,1776.0,'no'
0.7086769743222506,0.05469779541332086,0.02906036336917007,0.33141107338806647,0.19430213569958185,1777.0,'no'
0.5468030690537085,0.05849114426484404,0.029093863364689124,0.3382239382985602,0.18388051130078836,1778.0,'no'
0.6647911338448422,0.05745995643335771,0.03089807733967945,0.32285871885777356,0.19200488258425813,1779.0,'no'
0.6657103675362319,0.05640724814922406,0.027376139027450383,0.29701431693260105,0.1994290942692329,1780.0,'no'
0.7821958989258312,0.05984362852585916,0.03176974886634474,0.38885824608689645,0.1931106974545877,1781.0,'no'
0.4510372265029838,0.05820241167433773,0.03114480745492103,0.38356315507635147,0.13962854551834697,1782.0,'no'
0.7365003839727196,0.056287658690520465,0.025974837593246765,0.2578047435759084,0.12849818345281,1783.0,'no'
0.682354527263427,0.051743356678159984,0.026683104525761843,0.2910216339527902,0.15484040573157445,1784.0,'no'
0.9548167092924126,0.05108034112776419,0.030713029750009932,0.29266409275072564,0.03144627842083398,1785.0,'no'
0.8389676821824381,0.05930484519647578,0.030359757081177816,0.34583563162621855,0.1231691792817906,1786.0,'no'
0.5801269300596761,0.05749662091037708,0.027258808130151097,0.31119691128763305,0.17618168226895398,1787.0,'no'
0.4949360613810742,0.04850099663332562,0.02967676326340462,0.2816326531233608,0.0836600928233574,1788.0,'no'
0.6591167307075874,0.040899843821868134,0.023732623554076532,0.18570815719486117,0.11446850511421044,1789.0,'no'
0.5917842823529412,0.05932337351328769,0.031094010073300905,0.43639726169584053,0.20298279235126215,1790.0,'no'
0.7399650018755328,0.05726023166951285,0.031633398010117025,0.4058582751033333,0.18345806134263412,1791.0,'no'
0.735749499198636,0.04438123847556095,0.020606022732907067,0.19651929052322542,0.1527184910940392,1792.0,'no'
0.5585599356180734,0.05442263960668532,0.026768151648180756,0.28686757263913243,0.10385172758619962,1793.0,'no'
0.6313230480477409,0.047663672120857314,0.021159948076617172,0.21726420302642344,0.07946755905974336,1794.0,'no'
0.7812086861040068,0.04505930415449038,0.022008391262525275,0.24652619972344758,0.09878516723252788,1795.0,'no'
0.7532103916794544,0.05443369153954517,0.027201995273389547,0.3136122159544649,0.18661958872992523,1796.0,'no'
0.7080250516624041,0.05560381835978091,0.028446196810560802,0.46878102602730964,0.18171308032928862,1797.0,'no'
0.7049962743052003,0.03929042699617425,0.01597861564359059,0.13353557642218103,0.07363348439733605,1798.0,'no'
0.6272520604262575,0.04179277609464678,0.02099803143808509,0.21263099839219657,0.1452063963478231,1799.0,'no'
0.6338732592668372,0.05136907371827051,0.02877003008762496,0.3284059570719042,0.04704905657839428,1800.0,'no'
0.6140045372890026,0.05270393888140124,0.023476059995263598,0.2540060913522352,0.11524439577682125,1801.0,'no'
0.7296146414322251,0.051763674906046955,0.024268747536433117,0.23189189194305393,0.1975461153863579,1802.0,'no'
0.7939755610571184,0.05704748131231248,0.03103686302707409,0.4001103144843045,0.1490106662349915,1803.0,'no'
0.7027319772208013,0.04109844299058217,0.01828400016395101,0.21091587221421199,0.08821169759515071,1804.0,'no'
0.5905655013810742,0.056085039324709256,0.03136069630413825,0.38135686717735395,0.07949787761816719,1805.0,'no'
0.7266055774936062,0.04081108528692533,0.020317981556250354,0.20813017103323334,0.12632381196062942,1806.0,'no'
0.653433011832907,0.04343262914665024,0.022467736311412946,0.24342144349551492,0.18922756529818047,1807.0,'no'
0.7823188405797101,0.049136208332439514,0.021645697992213414,0.245956977439814,0.07939367607498476,1808.0,'no'
0.7272539236828645,0.05308095816005095,0.025807751914992853,0.29115947668861764,0.15390877297960157,1809.0,'no'
0.6010230179028133,0.049540433959148346,0.021645697992213414,0.24191947054427346,0.15511106016092716,1810.0,'no'
0.6254428338959932,0.05627752775687782,0.024884030762855027,0.2981798125313138,0.171475850725529,1811.0,'no'
0.6385550944245524,0.06196748465454005,0.03032442981753294,0.3248670712244605,0.15015812652960173,1812.0,'no'
0.7441482955839728,0.040300991062946344,0.0213359444225661,0.1889973381332592,0.08520853164493458,1813.0,'no'
0.7106195707416879,0.04963667817523263,0.024488234536051794,0.288701967366509,0.17938974012088157,1814.0,'no'
0.8463128732480819,0.047735855268483895,0.024074447570194623,0.26041092118266096,0.09159337216458334,1815.0,'no'
0.7774460791815857,0.05383934139213278,0.02758264140721526,0.24508181657916864,0.1321479425580874,1816.0,'no'
0.5937425404944587,0.05577705791408471,0.028802413415331376,0.3212796470648162,0.10320663671442716,1817.0,'no'
0.615306183256607,0.0545248702310616,0.030167626338052398,0.3199523906718042,0.19363820028386497,1818.0,'no'
0.730414918056266,0.054271206408039965,0.028421286557482533,0.31017013879981686,0.15907147160475618,1819.0,'no'
0.7081162481159421,0.04401326721009994,0.022169999488720945,0.2534552045126211,0.0577354384718139,1820.0,'no'
0.639386189258312,0.04647542646436952,0.023887620678584274,0.28066528070174634,0.1396450763211186,1821.0,'no'
0.6467414048081841,0.06166720276041348,0.03510501857019262,0.3970697739430932,0.12486433972019888,1822.0,'no'
0.5923866713043479,0.058779876855350355,0.031219899229969775,0.3374037747683185,0.1031118559417004,1823.0,'no'
0.8349341670247229,0.0626938075394907,0.03423921429370117,0.4054789484181972,0.0893505731126087,1824.0,'no'
0.7594451314578005,0.06312606217115553,0.03449676595851574,0.3523499870385769,0.1849774226890897,1825.0,'no'
0.7355440264620631,0.0700141994940262,0.0358354833995006,0.3930401645434176,0.11787829363239537,1826.0,'no'
0.6230588235294118,0.05806382003089469,0.027992830222670972,0.3428968561153661,0.20800913902461102,1827.0,'no'
0.7131116794543904,0.06196748465454005,0.03146432295279878,0.36479205744396953,0.20007702620201406,1828.0,'no'
0.7349488466496163,0.05374018074589832,0.029070966059261086,0.23662437953372847,0.1602219284152595,1829.0,'no'
0.6621102420460359,0.05713324349592405,0.030520653547737163,0.3962962761823048,0.23635908790694943,1830.0,'no'
0.6836521111679454,0.05446677411553975,0.029457817577015214,0.2763785639219809,0.2070670057520422,1831.0,'no'
0.6839966630520034,0.06390862317740814,0.03474775248653773,0.3684329227729582,0.17896690692458656,1832.0,'no'
0.7351698938107417,0.06066976291804982,0.03353921110066685,0.3825552826216338,0.2764315584566142,1833.0,'no'
0.7470099991133845,0.05442413951474649,0.029436201401367903,0.2682909148523532,0.18141027906939458,1834.0,'no'
0.7162730055583972,0.052023534237502646,0.02805759687808381,0.26018753453065363,0.08379661716204277,1835.0,'no'
0.6970217499062233,0.0637286913791216,0.03461295740309302,0.4665694003456303,0.21442390195788985,1836.0,'no'
0.5885194655754477,0.06108973757940085,0.03718969529129316,0.4191579335508346,0.15951162207902708,1837.0,'no'
0.6856909023699914,0.06439703814581502,0.03000648441882237,0.33867522447626586,0.24816502316382888,1838.0,'no'
0.6421282935379369,0.05252635147625657,0.028864810556749273,0.2649724887291721,0.18636369222760343,1839.0,'no'
0.7186344091389599,0.05541503165266221,0.0315101578161312,0.36314650611431804,0.16373545786246263,1840.0,'no'
0.6053282182438192,0.061522836465160324,0.03508477899037611,0.33673469395184435,0.12024828142373037,1841.0,'no'
0.7931116794543905,0.06155170972421096,0.03472856238560553,0.3310093767966926,0.1694055248104919,1842.0,'no'
0.7379780343052004,0.04062532080157797,0.022124793801062536,0.1502436739658563,0.1641395966664689,1843.0,'no'
0.6043912560613811,0.04162916097927539,0.02585553059404751,0.22279095426867976,0.18988979588560911,1844.0,'no'
0.7249383791304347,0.05801718700344157,0.03158065852909102,0.23351476241224814,0.15515830796711197,1845.0,'no'
0.6739184248252345,0.059007823613014695,0.03257081015963591,0.24559468175302693,0.19627720757665232,1846.0,'no'
0.7675802085592498,0.04640203624127508,0.026292001530446453,0.25734430086207266,0.11010892424723545,1847.0,'no'
0.7626026863086105,0.04870048457869975,0.02735693942524984,0.2751341323497262,0.07969874609444921,1848.0,'no'
0.7251491901108269,0.053493849402505615,0.02616690874457254,0.31640714502292494,0.244389664051497,1849.0,'no'
0.7355941248763853,0.06584945056203668,0.032283130471589705,0.41425061436607846,0.09840730522384569,1850.0,'no'
0.6731995662404092,0.045844656800667544,0.023912530931662544,0.14670711531091166,0.12141434288881413,1851.0,'no'
0.6401918625063938,0.05893051996613505,0.03758392713782488,0.3610877959759708,0.2562982510947891,1852.0,'no'
0.6580535013810741,0.07268766983127903,0.03830095476436771,0.4960211340531762,0.19828158298695409,1853.0,'no'
0.6631903001534527,0.049219619944031776,0.025225854778973118,0.29703989712014117,0.24812237747394397,1854.0,'no'
0.6325716935038364,0.062272166255880744,0.0325018231146564,0.4173036010848988,0.17735879872955626,1855.0,'no'
0.5977834612105711,0.06905875707737509,0.038679328365788294,0.37111969120157084,0.1041869357904181,1856.0,'no'
0.6679715830179028,0.06529881712742026,0.03562809927353561,0.42957161251617687,0.18282638380578947,1857.0,'no'
0.742095253606138,0.055221946236989526,0.026054009052303286,0.329587388644145,0.19005375018433432,1858.0,'no'
0.6588920421483375,0.06103724073951365,0.029005545195861928,0.37972421409370644,0.18836461702506868,1859.0,'no'
0.7891608819778347,0.05675874872180616,0.02386626903586433,0.3338743992352729,0.14770340675328233,1860.0,'no'
0.7220831579880648,0.06310211624925492,0.03190368947682793,0.4010596868397263,0.1929037671962294,1861.0,'no'
0.7463381540664962,0.05377517860065876,0.027351331921747525,0.33770388470771184,0.1643357403493536,1862.0,'no'
0.6655286735549872,0.05059037064139921,0.030183120750000087,0.29721706868112896,0.23787056999735162,1863.0,'no'
0.6375655736743393,0.06182267417306965,0.02984117092465386,0.4357842930249938,0.15397906069477957,1864.0,'no'
