@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998079692750841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002659480646741793,0.0015018021625951142,0.002484842460987973,2106.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408140814081408,0.0,0.0,0.0,0.0,0.4475524475524476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843494959193471,0.2304921968787515,0.0,0.0,0.0,0.0,0.0,0.0,0.1408140814081408,0.0,0.0,0.0,0.18577648766328012,0.0,0.0,0.0,0.0,0.0,0.3585434173669468,0.0,0.0,0.0,0.0,0.0,0.0,0.01989335520918786,0.04753736829208527,0.0,0.0,0.0,0.0025781479666829982,0.0016019223067681217,0.006758771493887287,2107.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203722854188211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917271407837447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712885840274375E-4,7.008410092110533E-4,0.0036775668422622007,2109.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23872387238723872,0.0,0.22440537745604963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963621906371136E-4,2110.0,'no'
0.0,0.0,0.04509803921568628,0.0,0.046,0.0,0.0,0.0,0.04372623574144487,0.0,0.0,0.0,0.0,0.13899999999999998,0.0,0.0,0.044921875,0.0,0.0,0.0,0.06442577030812324,0.0,0.0,0.0,0.022083533365338456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338171262699565,0.0,0.0,0.0,0.0,0.13025210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011587366694011484,0.0,0.0027711065952336963,0.0,0.027406507357904685,0.0014012738853503186,0.012014417300760914,0.0660968094622801,2111.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032660460558549733,0.001001201441730076,0.0011927243812742273,2113.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054154995331465915,0.0,0.0,0.0,0.0,0.0,0.0,0.04489192684278588,0.0,0.0,6.467417932386091E-5,1.0012014417300761E-4,0.001490905476592784,2114.0,'no'
0.018433179723502304,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.014414414414414415,0.0,0.0,0.0,0.015625,0.0,0.004266666666666667,0.0,0.007469654528478057,0.0,0.0,0.0,0.007681228996639463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088008800880088,0.0,0.012,0.02080624187256177,0.011611030478955007,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.0,0.0,9.450519778587823E-4,0.0037804997550220476,0.005907088506207449,0.20127223934002583,2115.0,'no'
0.020737327188940093,0.0,0.01764705882352941,0.0,0.0,0.015306122448979591,0.0,0.015306122448979591,0.16539923954372623,0.0,0.0,0.02998965873836608,0.0,0.0,0.0,0.0,0.0,0.0,0.020266666666666665,0.0,0.017740429505135387,0.0,0.0,0.0,0.02784445511281805,0.04081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03945267958950969,0.017739950779327315,0.012987012987012986,0.0,0.004331167749458604,0.0,0.0026496815286624203,0.004705646776131358,0.07206043136865123,2116.0,'no'
0.0,0.0,0.01764705882352941,0.0,0.009,0.0,0.0,0.0935374149659864,0.0,0.0049504950495049506,0.0,0.07549120992761117,0.016216216216216217,0.0,0.0,0.0,0.107421875,0.0,0.0048,0.0,0.0,0.0,0.06605504587155962,0.0072,0.16706673067690833,0.0,0.0,0.0,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.011703511053315994,0.013062409288824383,0.0,0.0,0.0,0.0,0.0,0.0,0.027500000000000004,0.0,0.0,0.0,0.0,0.0027366020524515395,0.010254306808859722,0.0,0.0,0.01665833749791771,0.0,0.0011641352278294955,0.00210252302763316,0.050591392505715135,2117.0,'no'
0.01152073732718894,0.0,0.029411764705882353,0.0,0.005,0.008503401360544218,0.0,0.0,0.09885931558935362,0.0,0.0,0.015511892450879007,0.0,0.0,0.017482517482517484,0.0,0.0,0.006501950585175552,0.016533333333333334,0.0,0.014005602240896357,0.0,0.0,0.0,0.037445991358617384,0.04981992797118847,0.0,0.0,0.0,0.0,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896359,0.005,0.004668534080298786,0.0,0.0,0.0,0.05085518814139111,0.016611977030352748,0.020583190394511147,0.0,0.002498750624687656,0.0,0.0016903478686918177,0.0037044453344012816,0.11420335950700726,2118.0,'no'
0.0,0.01680672268907563,0.0,0.0,0.024,0.0,0.0,0.04081632653061224,0.0,0.02695269526952695,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0528,0.0,0.0,0.0,0.0,0.0,0.023523763802208355,0.0,0.0,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.012,0.0,0.07111756168359942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027153090121605866,0.0,0.008697697207251347,0.02342811373648378,0.11082397376006362,2119.0,'no'
0.0,0.0,0.056862745098039215,0.0,0.059,0.0,0.0,0.0,0.055133079847908745,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.05664062499999999,0.0,0.0,0.0,0.05508870214752567,0.0,0.0,0.0,0.028324531925108018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420899854862119,0.0,0.0,0.0,0.0,0.18837535014005602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005332239540607055,0.0,0.0024016257158692034,0.0,0.0317267449709734,0.002109750122488976,0.012014417300760914,0.06132591193718318,2120.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302530253025306,0.0,0.19027921406411583,0.0,0.0,0.0,0.0,0.0,0.05981794538361508,0.0736,0.0,0.04295051353874883,0.0,0.0,0.0,0.08833413346135383,0.08283313325330131,0.030303030303030304,0.10121012101210122,0.03221288515406163,0.0,0.0736,0.2,0.0,0.2899159663865546,0.046,0.05981794538361508,0.0,0.0,0.0,0.19327731092436976,0.0,0.09663865546218488,0.0,0.0,0.021475256769374416,0.0,0.0,0.092,0.0,0.03712059064807219,0.0,0.0,0.0,0.0,0.0030896619304262613,0.003303964757709251,0.01600238544876255,2121.0,'no'
0.15437788018433182,0.0,0.04313725490196079,0.0,0.045,0.0,0.0,0.0,0.0,0.0121012101210121,0.225,0.1158221302998966,0.039639639639639644,0.022,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.12605042016806722,0.0,0.0,0.0,0.09745559289486318,0.0,0.0,0.04950495049504951,0.0,0.0,0.0176,0.0,0.0,0.0,0.0225,0.0,0.031930333817126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383100902378998,0.0,0.002216885276186957,0.01199400299850075,0.004860267314702308,0.0021969622733953942,0.0037044453344012816,0.03439021966007355,2122.0,'no'
0.0,0.023109243697478993,0.03137254901960784,0.0,0.11499999999999999,0.056122448979591844,0.029629629629629627,0.0,0.0,0.07260726072607261,0.0,0.016546018614270942,0.0,0.016,0.05594405594405595,0.0495,0.0,0.0,0.14933333333333332,0.0,0.2156862745098039,0.0,0.060550458715596334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111756168359942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985993,0.0,0.0,0.0,0.0,0.012920426579163247,0.0,0.0023400455693084548,0.012660336498417458,0.003375185635209937,0.002352768250857423,0.003604325190228274,0.03607991253354537,2123.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349338559529642E-4,3.003604325190228E-4,0.001292118079713746,2124.0,'no'
0.12211981566820278,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0734229576008273,0.06306306306306306,0.0,0.0,0.0,0.0,0.0,0.05653333333333334,0.0,0.09897292250233426,0.0,0.0,0.0,0.10225636101776285,0.06362545018007203,0.0,0.018701870187018705,0.011904761904761906,0.0,0.013600000000000001,0.0,0.0,0.03571428571428572,0.0085,0.022106631989596878,0.07692307692307693,0.0,0.0,0.03571428571428572,0.0,0.04971988795518207,0.04761904761904762,0.0,0.024743230625583566,0.0,0.0,0.034999999999999996,0.01185860889395667,0.013433141919606234,0.006370987503062974,8.005419052897346E-4,0.0,0.0,0.0019020088192062713,0.003303964757709251,0.034986581850710664,2125.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449779519843214E-4,1.0012014417300761E-4,3.9757479375807575E-4,2126.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13435374149659865,0.0,0.0,0.0,0.08169596690796277,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027310924369747903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027927486526212E-4,7.008410092110533E-4,0.0053672597157340225,2127.0,'no'
0.06682027649769585,0.0,0.1,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120992761117,0.025225225225225228,0.0,0.0,0.0035000000000000005,0.158203125,0.0,0.08213333333333334,0.0,0.006535947712418301,0.0,0.0,0.0,0.04560729716754681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018205461638491547,0.010159651669085633,0.008403361344537816,0.0,0.0,0.0,0.004901960784313726,0.0,0.0,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0032813781788351105,0.0,0.0,0.0016658337497917708,0.0,5.761881430671241E-4,0.005006007208650381,0.024053275022363582,2128.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775577557755776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050408065290446474,0.06302521008403361,0.0,0.23102310231023104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05773174733388022,0.0,0.0,0.0,0.0,0.0025193532582067617,0.001001201441730076,0.007355133684524401,2129.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09460946094609461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08257321171387423,0.10324129651860744,0.0,0.37843784378437845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06029532403609515,0.0,0.009052281544430075,0.0,0.0,0.002659480646741793,0.001001201441730076,0.007653314779842958,2130.0,'no'
0.05990783410138249,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688728024819028,0.0936936936936937,0.0,0.0,0.0,0.0,0.0,0.0832,0.0,0.0,0.0,0.0,0.0,0.037445991358617384,0.015606242496998799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054621848739495805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028050171037628278,0.004204265791632486,0.0,0.0012623930044953506,0.0,0.0,5.066144047035766E-4,3.003604325190228E-4,0.0042739290328993144,2131.0,'no'
0.1382488479262673,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.09410548086866598,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.1699346405228758,0.0,0.0,0.0,0.014402304368698993,0.01800720288115246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08708272859216255,0.0,0.0,0.0,0.0,0.06372549019607844,0.0,0.0,0.014005602240896357,0.0,0.0,0.03,0.020068415051311288,0.004511894995898277,0.0,0.0013547632243364738,0.0,0.0,0.001197452229299363,0.00210252302763316,0.011827850114302754,2132.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455445544554456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526850507982584,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.11020408163265306,0.0,0.0,0.0,0.014561115668580801,0.0,0.008775170884906706,0.0,0.0,0.0011131798138167566,6.007208650380457E-4,0.004572110128217871,2133.0,'no'
0.0,0.0,0.14901960784313728,0.0,0.015,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.11065149948293693,0.0,0.0,0.0,0.0,0.0,0.0,0.10613333333333333,0.0,0.04295051353874883,0.0,0.0,0.0,0.04416706673067691,0.00900360144057623,0.0,0.033003300330033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02177068214804064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027071369975389663,0.0,0.0,0.0,0.0035101930606183337,0.0018530132288094071,0.0027032438926712053,0.03439021966007355,2134.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333333,0.0,0.15779645191409897,0.0,0.0,0.0,0.0,0.0,0.0,0.3718371837183718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664399092970521,0.0,0.0,0.0,0.03035274815422477,0.0,0.0,0.0,0.0,0.0022684958353748163,0.0012014417300760913,0.006162409303250174,2135.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0.0,0.0,0.0,0.0,0.0,0.06192990878540567,0.07743097238895558,0.030303030303030304,0.0,0.0,0.0,0.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.060224089635854336,0.0,0.0,0.0,0.0,0.023995077932731746,0.0,0.0,0.0,0.0,8.397844194022538E-4,7.008410092110533E-4,0.0037769605407017197,2136.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07645185003675568,0.0,0.0,0.0,0.0029691327780499758,0.0027032438926712053,0.0131199681940165,2137.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.5685185185185184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16373333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077283083933739755,0.0,0.0,0.00216952474277315,0.0011013215859030838,0.004373322731338833,2138.0,'no'
0.23963133640552997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05546666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019585726004922067,0.0,0.0,0.0,0.0,0.0,0.0,0.001590299175032303,2139.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340702210663199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.0,0.0,0.0,0.009023789991796554,0.0,0.0,0.0,0.0,5.948064674179324E-4,3.003604325190228E-4,0.004373322731338833,2140.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36918304033092036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171387421987518,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340519353258206E-4,2.0024028834601522E-4,0.001590299175032303,2141.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305322128851542,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.018907563025210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.08355795148247978,0.0,0.0,0.004185230187660321,0.003344439000489956,0.0027032438926712053,0.13895239041844748,2142.0,'no'
0.0,0.0,0.0,0.0,0.0,0.054421768707483,0.0,0.11054421768707484,0.0,0.0,0.0,0.16752843846949328,0.0,0.032,0.0,0.0,0.0,0.04161248374512354,0.0,0.0,0.0,0.0,0.0,0.0,0.015362457993278926,0.01920768307322929,0.0,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305988515176374,0.0,0.0,0.0,0.0,0.0030308672219500244,0.008610332398878654,0.025941755292714443,2143.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10923276983094928,0.0,0.0,0.0,0.0,0.0,0.0,0.12193951032165147,0.1524609843937575,0.0,0.1859185918591859,0.0,0.0,0.0,0.0,0.0,0.0,0.08449999999999999,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.039215686274509796,0.0,0.0,0.08399999999999999,0.0,0.012612797374897455,0.0,0.003787179013486052,0.0,0.05008775482651546,0.004424301812836844,0.003303964757709251,0.017990259417552928,2144.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21586475942782832,0.0,0.0,0.0,0.0,0.0,0.0,0.07969275084013443,0.09963985594237694,0.0,0.36633663366336633,0.0,0.0,0.0,0.0,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599999999999998,0.0,0.0,0.0,0.0,0.0,0.07155393546645065,0.0029906908378245956,0.00210252302763316,0.0075539210814034394,2145.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263106320431161E-4,2.0024028834601522E-4,6.957558890766326E-4,2146.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526212640862322E-4,2.0024028834601522E-4,8.945432859556704E-4,2147.0,'no'
0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.14828897338403044,0.0429042904290429,0.0,0.08066184074457083,0.0,0.0,0.0,0.039,0.0,0.0,0.0832,0.0,0.0,0.0,0.0,0.0,0.037445991358617384,0.0468187274909964,0.0,0.1716171617161716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05578342904019688,0.0,0.0,0.022655338997168085,0.0,0.001587457128858403,0.001001201441730076,0.00745452738296392,2148.0,'no'
0.0,0.0,0.09215686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07573333333333333,0.0,0.08776844070961717,0.0,0.0,0.0,0.02256361017762842,0.028211284513805522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04388422035480859,0.0,0.0,0.0,0.0,0.00810090237899918,0.0,0.0,0.0,0.0,0.0012885840274375305,0.0016019223067681217,0.008647251764238147,2150.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666667,0.0,0.0,0.0,0.0,0.0,0.17762842054728759,0.11104441776710684,0.06060606060606061,0.20352035203520352,0.12955182072829133,0.3333333333333333,0.14800000000000002,0.4,0.0,0.388655462184874,0.0925,0.24057217165149544,0.0,0.0,0.0,0.388655462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06152584085315832,0.0,0.0,0.0,0.0,0.0014953454189122978,0.001001201441730076,0.00467150382665739,2151.0,'no'
0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.4922440537745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2537971582557568E-4,2.0024028834601522E-4,0.001490905476592784,2152.0,'no'
