@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.4121915820029028,0.7782485875706214,0.5157159487776485,0.2857142857142857,0.10821643286573146,0.4826530612244897,0.4403973509933775,0.6135563380281691,0.6232269503546098,0.7159574468085107,0.6848364717542121,0.7081021087680355,0.44015825914935713,0.5,0.3607142857142857,0.4051233396584441,0.31645569620253167,0.5851428571428572,0.4464692482915717,0.4294403892944038,0.31994645247657294,426.0,'no'
0.5587808417997097,0.49576271186440674,0.6274738067520373,0.5130344108446299,0.7464929859719439,0.6285714285714286,0.7831125827814569,0.7341549295774649,0.6249999999999999,0.5478723404255319,0.4043607532210109,0.3074361820199778,0.2789317507418398,0.36462450592885376,0.2375,0.3083491461100569,0.35443037974683544,0.5885714285714286,0.4009111617312072,0.45620437956204374,0.44176706827309237,427.0,'no'
0.3352685050798258,0.6059322033898306,0.6030267753201397,0.5662148070907195,0.5190380761523046,0.4806122448979591,0.6738410596026491,0.46126760563380287,0.726950354609929,0.45,0.5371655104063429,0.6237513873473918,0.5182987141444115,0.4851778656126482,0.26160714285714287,0.42694497153700195,0.2667964946445959,0.496,0.694760820045558,0.31386861313868614,0.4859437751004016,429.0,'no'
0.29027576197387517,0.5282485875706215,0.6065192083818394,0.21689259645464026,0.2945891783567134,0.31938775510204076,0.37003311258278143,0.2517605633802817,0.3643617021276595,0.3436170212765957,0.3042616451932607,0.4051054384017759,0.6587537091988132,0.6482213438735178,0.8803571428571427,0.832068311195446,0.9113924050632911,0.8617142857142857,0.5797266514806377,0.7542579075425789,0.4859437751004016,430.0,'no'
0.3555878084179971,0.5324858757062146,0.3795110593713621,0.6392075078206465,0.3947895791583166,0.32653061224489793,0.4056291390728477,0.5765845070422535,0.6276595744680851,0.551063829787234,0.5113974231912786,0.564927857935627,0.4836795252225519,0.5187747035573123,0.3839285714285714,0.364326375711575,0.35443037974683544,0.36914285714285716,0.408883826879271,0.4306569343065693,0.6331994645247658,432.0,'no'
0.3613933236574746,0.3714689265536723,0.6263096623981373,0.6965589155370177,0.5761523046092184,0.8030612244897959,0.6937086092715231,0.6117957746478874,0.677304964539007,0.5840425531914893,0.3042616451932607,0.09100998890122088,0.2967359050445104,0.30138339920948615,0.1544642857142857,0.3282732447817837,0.3894839337877313,0.3862857142857143,0.4544419134396355,0.44890510948905105,0.6599732262382865,435.0,'no'
0.40493468795355586,0.5706214689265536,0.4877764842840513,0.4181438998957247,0.25851703406813625,0.2785714285714285,0.304635761589404,0.43485915492957744,0.4459219858156027,0.5893617021276596,0.5024777006937562,0.5782463928967814,0.49950544015825915,0.6768774703557312,0.6785714285714285,0.6119544592030361,0.6046738072054528,0.6422857142857143,0.43052391799544415,0.6666666666666665,0.5087014725568942,436.0,'no'
0.3454281567489115,0.3785310734463277,0.5227008149010478,0.6652763295099061,0.4308617234468938,0.657142857142857,0.5504966887417219,0.6338028169014085,0.728723404255319,0.548936170212766,0.4073339940535184,0.5749167591564928,0.39366963402571714,0.24209486166007904,0.29910714285714285,0.4478178368121443,0.2590068159688413,0.27885714285714286,0.49886104783599083,0.3917274939172749,0.5756358768406961,437.0,'no'
0.841799709724238,0.21468926553672316,0.6088474970896391,0.5641293013555787,0.3186372745490982,0.4846938775510204,0.4437086092715231,0.2966549295774648,0.3820921985815602,0.49148936170212765,0.4380574826560951,0.6903440621531632,0.7645895153313552,0.7154150197628458,0.5964285714285713,0.530360531309298,0.5559883154819864,0.448,0.6150341685649202,0.4854014598540145,0.5100401606425703,438.0,'no'
0.35268505079825835,0.7429378531073446,0.7671711292200233,0.8394160583941607,0.7064128256513026,0.7030612244897958,0.7715231788079471,0.7297535211267605,0.8794326241134751,0.5436170212765956,0.41625371655104065,0.5671476137624861,0.3649851632047478,0.25296442687747034,0.16071428571428567,0.2903225806451613,0.22784810126582278,0.368,0.4999999999999999,0.548661800486618,0.3145917001338688,439.0,'no'
0.46879535558780844,0.518361581920904,0.6088474970896391,0.5088633993743483,0.31763527054108215,0.44285714285714284,0.26241721854304634,0.29401408450704225,0.37499999999999994,0.41808510638297874,0.1912784935579782,0.2574916759156493,0.5974282888229476,0.9081027667984191,0.694642857142857,0.7485768500948767,0.7234664070107109,0.608,0.6070615034168564,0.5620437956204379,0.321285140562249,440.0,'no'
0.41654571843251087,0.4364406779661017,0.36204889406286384,0.40667361835245047,0.5350701402805611,0.3428571428571428,0.3129139072847682,0.4665492957746479,0.5398936170212766,0.7159574468085107,0.5916749256689793,0.7968923418423974,0.5835806132542039,0.49209486166007904,0.45624999999999993,0.4924098671726756,0.5180136319376826,0.3508571428571428,0.4715261958997721,0.3673965936739659,0.6064257028112451,441.0,'no'
0.5152394775036284,0.4872881355932204,0.49941792782305006,0.4316996871741397,0.4949899799599198,0.6887755102040816,0.6158940397350993,0.6646126760563381,0.702127659574468,0.6638297872340425,0.6075322101090188,0.6770255271920089,0.4183976261127597,0.3557312252964427,0.3258928571428571,0.35578747628083496,0.3242453748782863,0.27314285714285713,0.20501138952164008,0.4014598540145985,0.6532797858099063,445.0,'no'
0.35123367198838895,0.17937853107344634,0.39930151338766007,0.3816475495307612,0.3547094188376753,0.32653061224489793,0.4197019867549669,0.3116197183098592,0.43262411347517726,0.6904255319148936,0.5262636273538157,0.7214206437291898,0.8021760633036598,0.775691699604743,0.6044642857142856,0.7352941176470589,0.6397273612463487,0.7257142857142856,0.5022779043280182,0.5389294403892944,0.2971887550200803,447.0,'no'
0.45573294629898403,0.5127118644067796,0.7462165308498254,0.5933263816475495,0.3837675350701403,0.236734693877551,0.4263245033112583,0.692781690140845,0.5549645390070921,0.6180851063829788,0.796828543111992,0.6670366259711432,0.7181008902077152,0.6442687747035573,0.4991071428571428,0.38709677419354843,0.560856864654333,0.4137142857142857,0.5637813211845102,0.535279805352798,0.5167336010709505,453.0,'no'
0.5936139332365746,0.423728813559322,0.6623981373690339,0.30656934306569344,0.36472945891783565,0.36938775510204075,0.36341059602649006,0.6117957746478874,0.6187943262411347,0.752127659574468,0.6769078295341923,0.7713651498335183,0.7893175074183977,0.6729249011857708,0.4142857142857143,0.4573055028462999,0.5209347614410905,0.3154285714285714,0.29157175398633256,0.36131386861313863,0.43105756358768405,454.0,'no'
0.5094339622641509,0.4152542372881356,0.8288707799767171,0.37017726798748696,0.5190380761523046,0.5714285714285714,0.5960264900662251,0.631161971830986,0.675531914893617,0.5765957446808511,0.6233894945490585,0.5227524972253053,0.4411473788328388,0.35276679841897235,0.2526785714285714,0.42694497153700195,0.3758519961051607,0.4777142857142857,0.45216400911161725,0.4063260340632603,0.38420348058902276,456.0,'no'
0.3468795355587808,0.635593220338983,0.8079161816065192,0.5307612095933264,0.625250501002004,0.596938775510204,0.5389072847682119,0.7526408450704226,0.6719858156028368,0.725531914893617,0.36868186323092167,0.6182019977802442,0.4045499505440158,0.15217391304347824,0.15624999999999997,0.2789373814041746,0.317429406037001,0.216,0.3747152619589977,0.4574209245742092,0.3386880856760375,457.0,'no'
0.6429608127721335,0.3912429378531073,0.5064027939464494,0.2982273201251303,0.4048096192384769,0.36938775510204075,0.30049668874172186,0.48151408450704225,0.4911347517730496,0.5925531914893617,0.45986124876114964,0.706992230854606,0.5944609297725025,0.558300395256917,0.5089285714285714,0.6840607210626186,0.5705939629990262,0.8377142857142857,0.49544419134396345,0.778588807785888,0.571619812583668,458.0,'no'
0.3367198838896952,0.4110169491525424,0.3213038416763679,0.41605839416058393,0.45290581162324645,0.27653061224489794,0.2847682119205298,0.4225352112676056,0.5221631205673758,0.5425531914893617,0.5510406342913776,0.5948945615982243,0.6132542037586548,0.8418972332015809,0.6151785714285715,0.5360531309297913,0.444985394352483,0.4605714285714286,0.541002277904328,0.5328467153284671,0.5046854082998662,460.0,'no'
0.5936139332365746,0.5466101694915254,0.6041909196740396,0.49530761209593327,0.31763527054108215,0.6285714285714286,0.5041390728476821,0.5563380281690141,0.7375886524822695,0.5212765957446809,0.8126858275520317,0.5882352941176471,0.609297725024728,0.29051383399209485,0.4482142857142856,0.38804554079696396,0.4410905550146057,0.14742857142857144,0.6355353075170842,0.5121654501216545,0.5635876840696118,462.0,'no'
0.3018867924528302,0.5706214689265536,0.6519208381839348,0.39207507820646503,0.5861723446893787,0.6061224489795918,0.5066225165562913,0.8970070422535211,0.6906028368794326,0.551063829787234,0.4331020812685828,0.6903440621531632,0.4718100890207715,0.44367588932806323,0.2375,0.5189753320683113,0.3339824732229796,0.5405714285714286,0.44988610478359903,0.5279805352798053,0.6305220883534137,463.0,'no'
0.6182873730043541,0.559322033898305,0.5040745052386496,0.20750782064650675,0.4098196392785571,0.4653061224489795,0.4114238410596026,0.5308098591549295,0.50177304964539,0.6202127659574468,0.4539147670961348,0.8190899001109878,0.6023738872403561,0.40513833992094855,0.6089285714285714,0.4402277039848198,0.4537487828627069,0.45714285714285713,0.38154897494305234,0.5072992700729927,0.5435073627844712,465.0,'no'
0.3062409288824383,0.14124293785310735,0.5366705471478463,0.32742440041710114,0.282565130260521,0.4214285714285714,0.3940397350993377,0.4040492957746479,0.7101063829787233,0.5404255319148936,0.4261645193260654,0.5760266370699224,0.7428288822947576,0.5662055335968379,0.48660714285714285,0.5607210626185959,0.28821811100292116,0.6114285714285714,0.44988610478359903,0.5875912408759124,0.5609103078982597,466.0,'no'
0.6415094339622641,0.49293785310734467,0.7415599534342259,0.4880083420229405,0.5220440881763527,0.5275510204081633,0.6175496688741721,0.6998239436619718,0.6976950354609929,0.6893617021276596,0.5609514370664024,0.5249722530521643,0.4025717111770525,0.3438735177865613,0.38749999999999996,0.15559772296015184,0.38461538461538464,0.3565714285714286,0.367881548974943,0.31386861313868614,0.535475234270415,467.0,'no'
0.33236574746008707,0.38135593220338987,0.49126891734575084,0.46506777893639206,0.2985971943887775,0.5887755102040816,0.3791390728476821,0.5950704225352113,0.5593971631205673,0.7882978723404255,0.5569871159563925,0.7647058823529412,0.7942631058358061,0.5108695652173912,0.5071428571428571,0.577798861480076,0.5258033106134372,0.5702857142857143,0.4202733485193621,0.33333333333333326,0.36813922356091033,471.0,'no'
0.39477503628447025,0.08192090395480227,0.22118742724097792,0.46715328467153283,0.21743486973947895,0.12755102040816324,0.3675496688741721,0.5836267605633803,0.50177304964539,0.701063829787234,0.4925668979187314,0.5804661487236404,0.6973293768545995,0.5464426877470355,0.47410714285714284,0.5796963946869071,0.37487828627069136,0.5108571428571428,0.6287015945330294,0.4014598540145985,0.6559571619812584,472.0,'no'
0.3497822931785196,0.3559322033898305,0.4260768335273574,0.589155370177268,0.2765531062124248,0.4071428571428571,0.25496688741721857,0.37676056338028174,0.24911347517730495,0.5372340425531914,0.5500495540138751,0.7258601553829079,0.6369930761622156,0.5711462450592885,0.55625,0.7229601518026566,0.6572541382667966,0.7451428571428571,0.4271070615034168,0.5997566909975668,0.4203480589022758,475.0,'no'
0.49056603773584906,0.4788135593220339,0.7892898719441211,0.5828988529718456,0.4739478957915832,0.6408163265306122,0.5736754966887417,0.7174295774647887,0.779255319148936,0.44148936170212766,0.4241823587710605,0.49500554938956715,0.4836795252225519,0.2351778656126482,0.1919642857142857,0.23908918406072113,0.43330087633885106,0.4057142857142857,0.521640091116173,0.3418491484184914,0.5890227576974566,476.0,'no'
0.25108853410740206,0.5663841807909604,0.5285215366705471,0.524504692387904,0.24949899799599198,0.4040816326530612,0.5347682119205298,0.6954225352112676,0.6843971631205673,0.6978723404255319,0.5926660059464817,0.7402885682574917,0.6083086053412463,0.4980237154150197,0.4303571428571428,0.4335863377609109,0.39143135345666996,0.3977142857142857,0.40774487471526194,0.21532846715328463,0.2356091030789826,477.0,'no'
0.7518142235123366,0.7612994350282487,0.4796274738067521,0.5078206465067779,0.5791583166332664,0.5755102040816326,0.6034768211920529,0.6153169014084507,0.7065602836879432,0.5936170212765958,0.7056491575817642,0.5460599334073252,0.47378832838773494,0.5158102766798419,0.32053571428571426,0.3244781783681215,0.3719571567672834,0.38857142857142857,0.14578587699316625,0.5608272506082724,0.31994645247657294,478.0,'no'
0.4383164005805515,0.4576271186440678,0.5564610011641444,0.2773722627737226,0.623246492985972,0.5846938775510204,0.5927152317880795,0.8001760563380282,0.6578014184397163,0.6829787234042553,0.5569871159563925,0.532741398446171,0.45499505440158255,0.29051383399209485,0.3678571428571428,0.37286527514231504,0.22297955209347617,0.3508571428571428,0.2779043280182232,0.27737226277372257,0.7791164658634538,479.0,'no'
0.46879535558780844,0.46892655367231634,0.6915017462165309,0.4118873826903024,0.6182364729458918,0.6510204081632652,0.5380794701986755,0.7253521126760564,0.5301418439716312,0.4989361702127659,0.5797819623389495,0.4261931187569367,0.46587537091988135,0.41600790513833985,0.36428571428571427,0.23814041745730555,0.3008763388510224,0.2217142857142857,0.38268792710706145,0.5961070559610706,0.41231593038821956,480.0,'no'
0.35123367198838895,0.3488700564971751,0.5122235157159488,0.583941605839416,0.4849699398797595,0.32346938775510203,0.21026490066225165,0.45246478873239443,0.351950354609929,0.1829787234042553,0.12784935579781964,0.437291897891232,0.705242334322453,0.7361660079051383,0.7232142857142856,0.6242884250474384,0.6806231742940604,0.9759999999999999,0.8246013667425968,0.4330900243309002,0.4605087014725569,481.0,'no'
0.27866473149492016,0.574858757062147,0.6076833527357394,0.38998957247132426,0.2575150300601202,0.45816326530612245,0.3509933774834437,0.4507042253521127,0.18882978723404253,0.5702127659574467,0.3944499504459862,0.5882352941176471,0.5944609297725025,0.7361660079051383,0.6741071428571429,0.6745730550284631,0.7721518987341772,0.6,0.6548974943052391,0.6873479318734793,0.5073627844712182,483.0,'no'
0.5500725689404934,0.3446327683615819,0.389988358556461,0.5828988529718456,0.4288577154308617,0.3142857142857142,0.4892384105960265,0.6364436619718311,0.7881205673758865,0.6021276595744681,0.8642220019821606,0.7591564927857937,0.5964391691394658,0.44367588932806323,0.4607142857142857,0.4563567362428843,0.2619279454722493,0.17714285714285716,0.326879271070615,0.45620437956204374,0.21954484605087013,485.0,'no'
0.44702467343976776,0.3502824858757062,0.4493597206053551,0.4264859228362878,0.4248496993987976,0.08265306122448977,0.3932119205298013,0.4313380281690141,0.43882978723404253,0.6308510638297872,0.5500495540138751,0.5660377358490567,0.7012858555885262,0.6788537549407114,0.613392857142857,0.6612903225806452,0.5394352482960079,0.4605714285714286,0.43507972665148054,0.45620437956204374,0.40294511378848724,486.0,'no'
0.5515239477503628,0.46892655367231634,0.5215366705471479,0.19290928050052136,0.3366733466933867,0.24999999999999994,0.3534768211920529,0.42869718309859156,0.5398936170212766,0.22659574468085103,0.379583746283449,0.6137624861265262,0.6369930761622156,0.6383399209486166,0.7169642857142856,0.7106261859582543,0.6621226874391433,0.8434285714285715,0.7744874715261958,0.6289537712895377,0.2971887550200803,487.0,'no'
0.6850507982583455,0.6299435028248588,0.3946449359720606,0.5557872784150156,0.48897795591182364,0.3122448979591836,0.33857615894039733,0.4040492957746479,0.2730496453900709,0.6202127659574468,0.33597621407333994,0.6370699223085461,0.629080118694362,0.5978260869565217,0.7875,0.5407969639468692,0.5968841285296982,0.6651428571428571,0.3280182232346241,0.5693430656934306,0.5997322623828649,488.0,'no'
0.5805515239477503,0.269774011299435,0.5378346915017462,0.6871741397288843,0.38276553106212424,0.5408163265306122,0.5943708609271523,0.7235915492957747,0.7180851063829786,0.448936170212766,0.37165510406342916,0.5738068812430632,0.314540059347181,0.25296442687747034,0.22142857142857142,0.3500948766603416,0.2891918208373905,0.2845714285714286,0.3359908883826879,0.5985401459854014,0.4149933065595717,489.0,'no'
0.3483309143686502,0.5367231638418078,0.5424912689173458,0.43795620437956206,0.24348697394789576,0.1387755102040816,0.36009933774834435,0.3292253521126761,0.3820921985815602,0.30425531914893617,0.36868186323092167,0.5793562708102109,0.6993076162215629,0.683794466403162,0.7017857142857141,0.8178368121442127,0.88412852969815,0.6102857142857143,0.5079726651480637,0.45133819951338194,0.5180722891566265,492.0,'no'
